episode,model,target_mode,success,initial_distance_m,final_distance_m,steps,episode_reward,target_x,target_y,target_z,final_ee_x,final_ee_y,final_ee_z
28,original_sac,hard_high_z,1,0.2952960133552551,0.03378686681389809,34,0.9847082628309733,0.5656203627586365,-0.08341114968061447,0.4746497869491577,0.5384321808815002,-0.09115251153707504,0.4561450183391571
29,original_sac,hard_negative_y,1,0.3582010269165039,0.030241718515753746,29,1.3234897829592227,0.4234420359134674,-0.23203884065151215,0.34346649050712585,0.4172908663749695,-0.20336629450321198,0.35085633397102356
30,original_sac,hard_negative_y,1,0.4297247529029846,0.03451016917824745,58,-2.6532318399846533,0.5526930093765259,-0.19402462244033813,0.2958848476409912,0.5307517051696777,-0.16899265348911285,0.3049915134906769
31,original_sac,hard_high_z,0,0.16380703449249268,0.036826152354478836,120,-4.803544862894343,0.3903229236602783,0.039113715291023254,0.4547578990459442,0.4156508445739746,0.06453173607587814,0.4630395770072937
32,original_sac,hard_negative_y,1,0.17718631029129028,0.033914294093847275,12,4.236857245862484,0.3829757869243622,-0.08187299966812134,0.45271065831184387,0.37840133905410767,-0.06444305926561356,0.48144131898880005
33,original_sac,hard_low_x,1,0.17876873910427094,0.03155224397778511,12,4.244356158822775,0.4003702402114868,-0.07986701279878616,0.46040359139442444,0.3823539614677429,-0.06695915758609772,0.4828612208366394
34,original_sac,hard_high_z,1,0.29549646377563477,0.03241043910384178,29,1.7307789547741415,0.5621053576469421,0.10567846894264221,0.4850010275840759,0.5390604138374329,0.10135854035615921,0.46262457966804504
35,original_sac,hard_low_x,1,0.32549554109573364,0.032313022762537,24,2.1516336932778364,0.43022480607032776,-0.2028023600578308,0.3674713969230652,0.4171167314052582,-0.1738489866256714,0.3733033835887909
36,original_sac,hard_negative_y,0,0.47871503233909607,0.06986857205629349,120,-16.165940264612438,0.6487606763839722,-0.24967649579048157,0.3665671944618225,0.6998637914657593,-0.2972552180290222,0.36404645442962646
37,original_sac,hard_negative_y,1,0.4226124584674835,0.03364939987659454,51,-2.343745386749508,0.6053961515426636,-0.1258656531572342,0.31873586773872375,0.6086054444313049,-0.09733441472053528,0.3362843990325928
38,original_sac,hard_high_z,0,0.20234519243240356,0.054563555866479874,120,-6.839509947774931,0.3809286653995514,0.10678131133317947,0.43509620428085327,0.43038561940193176,0.12981784343719482,0.43438243865966797
39,original_sac,hard_high_z,1,0.2740201950073242,0.031206702813506126,19,3.1154058946669103,0.43933212757110596,-0.15513545274734497,0.407202810049057,0.4140579402446747,-0.13720612227916718,0.4108923673629761
40,original_sac,hard_high_z,0,0.25102755427360535,0.07101869583129883,120,-9.14694967430085,0.37410101294517517,-0.18920253217220306,0.43954694271087646,0.40364789962768555,-0.20959734916687012,0.3782714307308197
41,original_sac,hard_negative_y,0,0.27157101035118103,0.06618466973304749,120,-9.09491063826718,0.361124187707901,-0.21159005165100098,0.4288596510887146,0.40079522132873535,-0.22591878473758698,0.37785664200782776
42,original_sac,hard_high_z,0,0.2703147232532501,0.1028851643204689,120,-11.935338879409246,0.4659664034843445,-0.060388121753931046,0.3801285922527313,0.4413037598133087,-0.08038446307182312,0.2822651267051697
43,original_sac,hard_negative_y,1,0.2858472466468811,0.032412540167570114,28,2.112889834195375,0.4203570783138275,-0.23313693702220917,0.4698103368282318,0.42392998933792114,-0.2194078117609024,0.4406672716140747
44,original_sac,hard_low_x,1,0.351505845785141,0.029770640656352043,32,0.5565589612722386,0.3847886621952057,-0.08253129571676254,0.25755810737609863,0.41104546189308167,-0.09063699096441269,0.2690110206604004
45,original_sac,hard_negative_y,1,0.4086013436317444,0.03395799919962883,53,-1.3501626099646113,0.5188679099082947,-0.21297363936901093,0.31329017877578735,0.4864301383495331,-0.20449136197566986,0.3186742067337036
46,original_sac,hard_low_x,1,0.15674127638339996,0.033146847039461136,11,4.393950970619917,0.3695203959941864,-0.08858980983495712,0.47707363963127136,0.3695390820503235,-0.061085596680641174,0.49557313323020935
47,original_sac,hard_high_z,0,0.17920422554016113,0.10421541333198547,120,-11.700287873875352,0.35052716732025146,-0.11688042432069778,0.46158307790756226,0.35716310143470764,-0.12765927612781525,0.3581392168998718
48,original_sac,hard_low_x,1,0.3423539102077484,0.030859779566526413,27,1.3631089827418323,0.4010927677154541,0.12229719758033752,0.28465569019317627,0.41728878021240234,0.12287542223930359,0.310917466878891
49,original_sac,hard_low_x,0,0.3517788052558899,0.046206995844841,120,-7.8732858028635375,0.4259776771068573,0.24294570088386536,0.3653813898563385,0.4499242603778839,0.2638842761516571,0.3318668603897095
50,original_sac,hard_negative_y,1,0.2920910716056824,0.02671043947339058,21,2.784766542762518,0.4365112781524658,-0.1322343945503235,0.3642979860305786,0.4225616455078125,-0.1349383294582367,0.38691532611846924
51,original_sac,hard_low_x,1,0.17293605208396912,0.03322381153702736,12,4.247532072216273,0.40616074204444885,-0.05099574476480484,0.4580676853656769,0.38566067814826965,-0.05245515704154968,0.4841720759868622
52,original_sac,hard_high_z,1,0.3617546856403351,0.03363476321101189,36,-0.1532046076655389,0.6015989780426025,-0.0584038645029068,0.38858067989349365,0.5738067030906677,-0.03969612717628479,0.391565203666687
53,original_sac,hard_high_z,0,0.18832585215568542,0.11468493193387985,120,-12.440518101695924,0.3537815809249878,-0.10134274512529373,0.4385804533958435,0.3525049090385437,-0.11491504311561584,0.32470861077308655
54,original_sac,hard_negative_y,0,0.21798720955848694,0.059497442096471786,120,-7.639270717478357,0.424679160118103,-0.15550710260868073,0.4928417503833771,0.4393729567527771,-0.1798010617494583,0.440555602312088
55,original_sac,hard_low_x,1,0.2043372392654419,0.028682522475719452,14,3.9943518291413778,0.4072378873825073,-0.08626766502857208,0.4344880282878876,0.3944561183452606,-0.0799853727221489,0.4593847393989563
56,original_sac,hard_high_z,1,0.29605576395988464,0.02863265760242939,25,2.1544742847979053,0.5435393452644348,0.08764128386974335,0.43526503443717957,0.5151216387748718,0.08474844694137573,0.43329158425331116
57,original_sac,hard_negative_y,1,0.4015958905220032,0.03402922302484512,35,0.0039051008224495476,0.45380231738090515,-0.1764853298664093,0.2607441246509552,0.43433642387390137,-0.17447899281978607,0.2885836958885193
58,original_sac,hard_low_x,1,0.3050040304660797,0.03234151005744934,26,2.036801269352435,0.42727282643318176,-0.06512203812599182,0.31764209270477295,0.4387313425540924,-0.09219517558813095,0.331122487783432
59,original_sac,hard_low_x,1,0.37071096897125244,0.029983336105942726,31,0.5570023776590833,0.4442298710346222,-0.08504877984523773,0.25655311346054077,0.44219300150871277,-0.1022806316614151,0.2810054123401642
60,original_sac,hard_negative_y,0,0.450438529253006,0.03727654367685318,120,-10.553543138951062,0.5175842046737671,-0.2274668961763382,0.2634420692920685,0.5040265917778015,-0.19926242530345917,0.2836964428424835
61,original_sac,hard_high_z,1,0.3498038947582245,0.03357899561524391,36,-0.42134189397096744,0.6314980983734131,-0.043530065566301346,0.4670560359954834,0.6009919047355652,-0.029852820560336113,0.47019514441490173
62,original_sac,hard_high_z,1,0.3626893162727356,0.031832873821258545,34,0.9812886923551565,0.51186603307724,0.23018985986709595,0.3989737331867218,0.5092522501945496,0.21939717233181,0.3691405653953552
63,original_sac,hard_low_x,0,0.20030799508094788,0.057323992252349854,120,-7.119004846820609,0.37001505494117737,0.11791960150003433,0.44110581278800964,0.42311999201774597,0.13947144150733948,0.43991249799728394
64,original_sac,hard_low_x,0,0.3564552962779999,0.0438455194234848,120,-7.62562627092004,0.42911985516548157,0.23392747342586517,0.35062432289123535,0.44890958070755005,0.25650840997695923,0.3186728358268738
65,original_sac,hard_low_x,1,0.3059869110584259,0.026400865986943245,24,2.2011286267638206,0.4430656135082245,0.05473708361387253,0.3217117190361023,0.4492616057395935,0.05564351752400398,0.34735921025276184
66,original_sac,hard_low_x,1,0.26975858211517334,0.03348516672849655,19,3.1304327157139777,0.42250970005989075,0.12963202595710754,0.38380587100982666,0.43718135356903076,0.11897320300340652,0.4119552671909332
67,original_sac,hard_low_x,0,0.17312371730804443,0.040114641189575195,120,-5.157312007434666,0.4079574644565582,0.05237660929560661,0.4597320258617401,0.43669816851615906,0.07593534141778946,0.47483640909194946
68,original_sac,hard_negative_y,1,0.3925069570541382,0.03436869755387306,33,0.3812177807092647,0.42316773533821106,-0.2295103222131729,0.2937964200973511,0.4176557958126068,-0.20714910328388214,0.31930723786354065
69,original_sac,hard_low_x,1,0.4172932803630829,0.03476537764072418,33,-0.32336054682731774,0.3792365491390228,0.2451407015323639,0.26038411259651184,0.40056243538856506,0.21768531203269958,0.2601850926876068
70,original_sac,hard_negative_y,1,0.4220048785209656,0.03416777029633522,68,-3.3770958714932195,0.5573891997337341,-0.23898084461688995,0.3488336205482483,0.5416660904884338,-0.2213340401649475,0.37350770831108093
71,original_sac,hard_negative_y,1,0.33616018295288086,0.033501241356134415,44,0.3622544707357891,0.5104080438613892,-0.2325076013803482,0.4576912820339203,0.4802515506744385,-0.24455063045024872,0.4659304916858673
72,original_sac,hard_high_z,0,0.2689150869846344,0.050201594829559326,120,-7.607285445141604,0.5096569657325745,-0.11431644856929779,0.4554172158241272,0.5093023777008057,-0.13650527596473694,0.4103868901729584
73,original_sac,hard_low_x,1,0.14983226358890533,0.03253760188817978,13,4.320235657244921,0.3959798216819763,0.035871729254722595,0.4751652777194977,0.4000028073787689,0.033650562167167664,0.5073767304420471
74,original_sac,hard_high_z,1,0.2896801233291626,0.034963324666023254,77,-0.013665961567314255,0.5116227269172668,-0.15538758039474487,0.45645320415496826,0.5158396363258362,-0.1776963472366333,0.4298642873764038
75,original_sac,hard_high_z,1,0.23694871366024017,0.0348530039191246,21,2.986320291310549,0.5139347910881042,0.031002307310700417,0.4790506958961487,0.4825458526611328,0.01953892968595028,0.4889530837535858
76,original_sac,hard_negative_y,1,0.3301413655281067,0.030077649280428886,24,2.106034397631883,0.4359215795993805,-0.18587099015712738,0.3497917950153351,0.420354962348938,-0.16694016754627228,0.3672265112400055
77,original_sac,hard_low_x,1,0.16534864902496338,0.030635356903076172,14,4.191301106661558,0.3831324577331543,-0.006529243662953377,0.44362586736679077,0.3980046212673187,-0.014126038178801537,0.4693091809749603
78,original_sac,hard_negative_y,1,0.34981176257133484,0.032674625515937805,29,1.1144919061660765,0.4306401312351227,-0.09932658076286316,0.27846759557724,0.4378647208213806,-0.11791764199733734,0.30434826016426086
79,original_sac,hard_high_z,1,0.34003278613090515,0.028605107218027115,32,0.4895024286210541,0.6149232983589172,0.027359263971447945,0.4486042559146881,0.5866745710372925,0.024392064660787582,0.44521939754486084
80,original_sac,hard_low_x,0,0.262438029050827,0.07191328704357147,120,-9.181693988181651,0.3509517312049866,0.17633898556232452,0.4009332060813904,0.41371873021125793,0.19797950983047485,0.3733014762401581
81,original_sac,hard_high_z,1,0.3514178991317749,0.03296860679984093,32,0.516069764941931,0.6032615303993225,0.07797721773386002,0.4180639088153839,0.5769707560539246,0.06617201864719391,0.4020526111125946
82,original_sac,hard_high_z,1,0.38134339451789856,0.034445032477378845,55,-1.646505085527897,0.5532680749893188,-0.22759777307510376,0.40865540504455566,0.5209940671920776,-0.22489729523658752,0.42038384079933167
83,original_sac,hard_negative_y,0,0.17379598319530487,0.08467164635658264,120,-10.035626260000278,0.35804569721221924,-0.13632577657699585,0.49531346559524536,0.3722720146179199,-0.14741221070289612,0.41258504986763
84,original_sac,hard_high_z,0,0.4159539043903351,0.0727318599820137,120,-13.223887818753715,0.6497604250907898,-0.15732380747795105,0.41478291153907776,0.7006081938743591,-0.20832595229148865,0.40462374687194824
85,original_sac,hard_low_x,1,0.1977505385875702,0.030076000839471817,15,3.9690174871683124,0.3694199025630951,-0.11566507071256638,0.44250941276550293,0.38639914989471436,-0.09256701171398163,0.4516061544418335
86,original_sac,hard_high_z,0,0.2914007306098938,0.056652262806892395,120,-7.89725955363363,0.4094407856464386,0.23457179963588715,0.4509844183921814,0.45526954531669617,0.24940736591815948,0.42116647958755493
87,original_sac,hard_negative_y,0,0.45423030853271484,0.06011830270290375,120,-12.988152816549418,0.580134928226471,-0.2484949231147766,0.3257257044315338,0.6399033069610596,-0.24801091849803925,0.31926682591438293
88,original_sac,hard_low_x,1,0.21452520787715912,0.03366855904459953,21,3.4963532494753604,0.4175568222999573,0.04603304713964462,0.4122708737850189,0.440222829580307,0.05651843920350075,0.43485140800476074
89,original_sac,hard_low_x,0,0.27604278922080994,0.05275502800941467,120,-7.991725561507045,0.3769208788871765,-0.23519818484783173,0.46379730105400085,0.41981077194213867,-0.24712061882019043,0.43548819422721863
90,original_sac,hard_negative_y,1,0.3693608045578003,0.03285105153918266,30,1.0747936335206028,0.4583561420440674,-0.18218693137168884,0.30683955550193787,0.43339964747428894,-0.17892371118068695,0.3279515504837036
91,original_sac,hard_high_z,1,0.29860419034957886,0.027973735705018044,30,1.4926397427916531,0.5586513876914978,-0.04269791767001152,0.43527671694755554,0.5330756306648254,-0.04453345015645027,0.4240945279598236
92,original_sac,hard_low_x,1,0.3996688723564148,0.03411543741822243,31,0.44265900477766884,0.42299965023994446,0.2355576455593109,0.28894510865211487,0.4365101754665375,0.20520925521850586,0.2811795473098755
93,original_sac,hard_low_x,1,0.3307419717311859,0.0335509218275547,25,1.9928140880167486,0.4039158821105957,0.19791750609874725,0.34363216161727905,0.43108606338500977,0.17835213243961334,0.3457866311073303
94,original_sac,hard_low_x,1,0.249742329120636,0.03286682441830635,22,2.8805026441812513,0.3902595043182373,-0.010239839553833008,0.355030357837677,0.41789180040359497,-0.01803487353026867,0.3710279166698456
95,original_sac,hard_low_x,1,0.40156278014183044,0.03418934345245361,43,-0.7844017820060261,0.3632075786590576,-0.21151866018772125,0.2535865604877472,0.3946942985057831,-0.2050362527370453,0.26522597670555115
96,original_sac,hard_low_x,0,0.2766493558883667,0.14258790016174316,120,-14.925152086243035,0.36668282747268677,-0.09727031737565994,0.33825042843818665,0.32975661754608154,-0.12411600351333618,0.20316870510578156
97,original_sac,hard_low_x,1,0.24034877121448517,0.03112565353512764,21,3.0618411885201944,0.3881598114967346,0.019522499293088913,0.36487510800361633,0.4127318263053894,0.019149543717503548,0.3839770257472992
98,original_sac,hard_negative_y,1,0.35391995310783386,0.034763213247060776,43,-0.9846425305306905,0.6106244325637817,-0.12853239476680756,0.46157291531562805,0.5818188786506653,-0.11066264659166336,0.46927961707115173
99,original_sac,hard_high_z,0,0.3191131055355072,0.04735470190644264,120,-7.407674654126168,0.4497465491294861,0.23273934423923492,0.42505884170532227,0.482688844203949,0.24877049028873444,0.39505425095558167
100,original_sac,hard_negative_y,1,0.4267005920410156,0.03354793041944504,52,-2.0348765254020655,0.5534884333610535,-0.14109832048416138,0.27180802822113037,0.5376068949699402,-0.11158040165901184,0.27319830656051636
