episode,model,target_mode,success,initial_distance_m,final_distance_m,steps,episode_reward,target_x,target_y,target_z,final_ee_x,final_ee_y,final_ee_z
48,targeted_sac,hard_low_x,1,0.3423539102077484,0.032918013632297516,32,1.0114072570204735,0.4010927677154541,0.12229719758033752,0.28465569019317627,0.41375505924224854,0.13585223257541656,0.3118498623371124
49,targeted_sac,hard_low_x,1,0.3517788052558899,0.03319978713989258,25,1.7447720478475084,0.4259776771068573,0.24294570088386536,0.3653813898563385,0.4243571162223816,0.21035033464431763,0.35928699374198914
50,targeted_sac,hard_negative_y,1,0.2920910716056824,0.03441609442234039,20,2.802273688167333,0.4365112781524658,-0.1322343945503235,0.3642979860305786,0.4448305070400238,-0.11169098317623138,0.3906271755695343
51,targeted_sac,hard_low_x,1,0.17293605208396912,0.033305540680885315,22,3.6443075440824035,0.40616074204444885,-0.05099574476480484,0.4580676853656769,0.37829023599624634,-0.035574473440647125,0.4677979648113251
52,targeted_sac,hard_high_z,1,0.3617546856403351,0.034792158752679825,33,0.20047980904579,0.6015989780426025,-0.0584038645029068,0.38858067989349365,0.5722298622131348,-0.07445459067821503,0.3790768086910248
53,targeted_sac,hard_high_z,0,0.18832585215568542,0.038662176579236984,120,-5.894209577087316,0.3537815809249878,-0.10134274512529373,0.4385804533958435,0.3243440091609955,-0.08342807739973068,0.42105168104171753
54,targeted_sac,hard_negative_y,0,0.21798720955848694,0.04271852597594261,120,-6.300909639633028,0.424679160118103,-0.15550710260868073,0.4928417503833771,0.4118581712245941,-0.12310357391834259,0.5175501704216003
55,targeted_sac,hard_low_x,1,0.2043372392654419,0.034564364701509476,30,2.9941725479066372,0.4072378873825073,-0.08626766502857208,0.4344880282878876,0.3801834285259247,-0.06747522950172424,0.44495683908462524
56,targeted_sac,hard_high_z,1,0.29605576395988464,0.03313750401139259,28,1.9591647833585726,0.5435393452644348,0.08764128386974335,0.43526503443717957,0.5130630731582642,0.09604056179523468,0.4452019929885864
57,targeted_sac,hard_negative_y,1,0.4015958905220032,0.030833132565021515,29,0.5572528739273555,0.45380231738090515,-0.1764853298664093,0.2607441246509552,0.4762239158153534,-0.17069396376609802,0.2811012864112854
58,targeted_sac,hard_low_x,1,0.3050040304660797,0.03362671285867691,24,2.1383762268722046,0.42727282643318176,-0.06512203812599182,0.31764209270477295,0.4507698714733124,-0.056549835950136185,0.3401179015636444
59,targeted_sac,hard_low_x,1,0.37071096897125244,0.03248142451047897,30,0.6428505249321459,0.4442298710346222,-0.08504877984523773,0.25655311346054077,0.47415491938591003,-0.08002971112728119,0.26814377307891846
60,targeted_sac,hard_negative_y,1,0.450438529253006,0.030959660187363625,30,-0.21297015950083775,0.5175842046737671,-0.2274668961763382,0.2634420692920685,0.502453088760376,-0.2056434154510498,0.27935701608657837
61,targeted_sac,hard_high_z,1,0.3498038947582245,0.030876068398356438,38,-0.3994481989741301,0.6314980983734131,-0.043530065566301346,0.4670560359954834,0.6058060526847839,-0.05925103649497032,0.46026623249053955
62,targeted_sac,hard_high_z,1,0.3626893162727356,0.032892856746912,32,1.1357316958904256,0.51186603307724,0.23018985986709595,0.3989737331867218,0.4919050335884094,0.21849645674228668,0.3755907714366913
63,targeted_sac,hard_low_x,1,0.20030799508094788,0.029477253556251526,16,3.923903537839651,0.37001505494117737,0.11791960150003433,0.44110581278800964,0.3783835768699646,0.1118113324046135,0.4687022864818573
64,targeted_sac,hard_low_x,1,0.3564552962779999,0.029204733669757843,25,1.724129448235035,0.42911985516548157,0.23392747342586517,0.35062432289123535,0.42806535959243774,0.2049197554588318,0.35384252667427063
65,targeted_sac,hard_low_x,1,0.3059869110584259,0.031153131276369095,26,2.018013138622046,0.4430656135082245,0.05473708361387253,0.3217117190361023,0.44533899426460266,0.06154008209705353,0.35202786326408386
66,targeted_sac,hard_low_x,1,0.26975858211517334,0.03163665905594826,21,3.001163440197706,0.42250970005989075,0.12963202595710754,0.38380587100982666,0.4256294071674347,0.12832969427108765,0.4152613878250122
67,targeted_sac,hard_low_x,1,0.17312371730804443,0.03246716409921646,15,4.083087316155433,0.4079574644565582,0.05237660929560661,0.4597320258617401,0.3887687623500824,0.04738222807645798,0.48544129729270935
68,targeted_sac,hard_negative_y,0,0.3925069570541382,0.03979172930121422,120,-8.436386255100366,0.42316773533821106,-0.2295103222131729,0.2937964200973511,0.4549105763435364,-0.20636650919914246,0.3001318573951721
69,targeted_sac,hard_low_x,1,0.4172932803630829,0.03125471994280815,31,-0.03948290973901791,0.3792365491390228,0.2451407015323639,0.26038411259651184,0.3911164402961731,0.23008979856967926,0.28506600856781006
70,targeted_sac,hard_negative_y,1,0.4220048785209656,0.03297252580523491,32,0.09133292421698425,0.5573891997337341,-0.23898084461688995,0.3488336205482483,0.5390505194664001,-0.21188439428806305,0.34475162625312805
71,targeted_sac,hard_negative_y,1,0.33616018295288086,0.03452547639608383,25,1.7064300471544254,0.5104080438613892,-0.2325076013803482,0.4576912820339203,0.4973401129245758,-0.2038363814353943,0.44357749819755554
72,targeted_sac,hard_high_z,1,0.2689150869846344,0.03351905569434166,23,2.7014009222388267,0.5096569657325745,-0.11431644856929779,0.4554172158241272,0.4895900785923004,-0.11752656102180481,0.42876121401786804
73,targeted_sac,hard_low_x,1,0.14983226358890533,0.030793286859989166,14,4.276329148709774,0.3959798216819763,0.035871729254722595,0.4751652777194977,0.37340641021728516,0.035008449107408524,0.4960918724536896
74,targeted_sac,hard_high_z,1,0.2896801233291626,0.03270205110311508,22,2.550285307765006,0.5116227269172668,-0.15538758039474487,0.45645320415496826,0.48221513628959656,-0.15172025561332703,0.44262683391571045
75,targeted_sac,hard_high_z,1,0.23694871366024017,0.0314292311668396,24,2.787657175809145,0.5139347910881042,0.031002307310700417,0.4790506958961487,0.48391076922416687,0.03445741534233093,0.47042417526245117
76,targeted_sac,hard_negative_y,1,0.3301413655281067,0.03495125472545624,22,2.243403832316398,0.4359215795993805,-0.18587099015712738,0.3497917950153351,0.44991594552993774,-0.16010065376758575,0.3688085675239563
77,targeted_sac,hard_low_x,1,0.16534864902496338,0.03116767108440399,18,3.9384802743792537,0.3831324577331543,-0.006529243662953377,0.44362586736679077,0.36193063855171204,0.00608552061021328,0.46267250180244446
78,targeted_sac,hard_negative_y,1,0.34981176257133484,0.03343517333269119,40,0.645981015041472,0.4306401312351227,-0.09932658076286316,0.27846759557724,0.45496538281440735,-0.08030098676681519,0.26565277576446533
79,targeted_sac,hard_high_z,1,0.34003278613090515,0.03424791619181633,38,0.05881294779479518,0.6149232983589172,0.027359263971447945,0.4486042559146881,0.585057258605957,0.02983086183667183,0.46518227458000183
80,targeted_sac,hard_low_x,1,0.262438029050827,0.03309867903590202,20,3.088910956084728,0.3509517312049866,0.17633898556232452,0.4009332060813904,0.37486112117767334,0.16467247903347015,0.4206247329711914
81,targeted_sac,hard_high_z,1,0.3514178991317749,0.034166157245635986,38,0.20796979382634362,0.6032615303993225,0.07797721773386002,0.4180639088153839,0.5730087161064148,0.08020343631505966,0.43378451466560364
82,targeted_sac,hard_high_z,1,0.38134339451789856,0.033381134271621704,29,0.8289473134279248,0.5532680749893188,-0.22759777307510376,0.40865540504455566,0.5295926928520203,-0.20583754777908325,0.39969611167907715
83,targeted_sac,hard_negative_y,0,0.17379598319530487,0.04542648419737816,120,-6.840864485828205,0.35804569721221924,-0.13632577657699585,0.49531346559524536,0.3304597735404968,-0.10505326092243195,0.5133304595947266
84,targeted_sac,hard_high_z,1,0.4159539043903351,0.0325561948120594,39,-1.306857238560915,0.6497604250907898,-0.15732380747795105,0.41478291153907776,0.6196724772453308,-0.14858265221118927,0.42362675070762634
85,targeted_sac,hard_low_x,0,0.1977505385875702,0.03584687039256096,120,-5.916665126625448,0.3694199025630951,-0.11566507071256638,0.44250941276550293,0.34143102169036865,-0.09331156313419342,0.441116064786911
86,targeted_sac,hard_high_z,1,0.2914007306098938,0.03482159599661827,27,2.318825767487288,0.4094407856464386,0.23457179963588715,0.4509844183921814,0.4184908866882324,0.21888121962547302,0.4212448000907898
87,targeted_sac,hard_negative_y,1,0.45423030853271484,0.033058442175388336,37,-0.8894014671444888,0.580134928226471,-0.2484949231147766,0.3257257044315338,0.5666019320487976,-0.21838431060314178,0.3274777829647064
88,targeted_sac,hard_low_x,1,0.21452520787715912,0.029386496171355247,19,3.554085186123848,0.4175568222999573,0.04603304713964462,0.4122708737850189,0.40772897005081177,0.046493854373693466,0.43996143341064453
89,targeted_sac,hard_low_x,0,0.27604278922080994,0.07330240309238434,120,-11.411960606081413,0.3769208788871765,-0.23519818484783173,0.46379730105400085,0.41089192032814026,-0.1825096756219864,0.5017858743667603
90,targeted_sac,hard_negative_y,1,0.3693608045578003,0.03264367952942848,24,1.5426468807458873,0.4583561420440674,-0.18218693137168884,0.30683955550193787,0.4669025242328644,-0.1717871129512787,0.3365786373615265
91,targeted_sac,hard_high_z,1,0.29860419034957886,0.030406875535845757,30,1.5132139939069753,0.5586513876914978,-0.04269791767001152,0.43527671694755554,0.5411410331726074,-0.047286901623010635,0.4108450412750244
92,targeted_sac,hard_low_x,1,0.3996688723564148,0.029425321146845818,28,0.7396992716193198,0.42299965023994446,0.2355576455593109,0.28894510865211487,0.4239635169506073,0.21477669477462769,0.30975550413131714
93,targeted_sac,hard_low_x,1,0.3307419717311859,0.034558992832899094,23,2.109095533043147,0.4039158821105957,0.19791750609874725,0.34363216161727905,0.41370710730552673,0.18240651488304138,0.37292149662971497
94,targeted_sac,hard_low_x,1,0.249742329120636,0.033048056066036224,24,2.7498718793690204,0.3902595043182373,-0.010239839553833008,0.355030357837677,0.3800302743911743,0.007206395734101534,0.38116779923439026
95,targeted_sac,hard_low_x,1,0.40156278014183044,0.034161683171987534,64,-2.504161114078018,0.3632075786590576,-0.21151866018772125,0.2535865604877472,0.3798358142375946,-0.18663620948791504,0.27006036043167114
96,targeted_sac,hard_low_x,1,0.2766493558883667,0.03429628163576126,42,1.2891922554373747,0.36668282747268677,-0.09727031737565994,0.33825042843818665,0.3425433933734894,-0.07600478082895279,0.3501373827457428
97,targeted_sac,hard_low_x,1,0.24034877121448517,0.03090260550379753,23,2.94282336473465,0.3881598114967346,0.019522499293088913,0.36487510800361633,0.3834298253059387,0.033624280244112015,0.3919627070426941
98,targeted_sac,hard_negative_y,1,0.35391995310783386,0.0309588760137558,33,0.3269598984718307,0.6106244325637817,-0.12853239476680756,0.46157291531562805,0.580285906791687,-0.1337173879146576,0.4582349956035614
99,targeted_sac,hard_high_z,1,0.3191131055355072,0.033976972103118896,27,2.0831897798180568,0.4497465491294861,0.23273934423923492,0.42505884170532227,0.44479361176490784,0.21401949226856232,0.39713984727859497
100,targeted_sac,hard_negative_y,1,0.4267005920410156,0.03099723905324936,32,-0.18320252209901877,0.5534884333610535,-0.14109832048416138,0.27180802822113037,0.5244885087013245,-0.14578251540660858,0.28170204162597656
